id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,sum
23775,4,0,8,7,0,7.0,5,23806
23776,2,0,4,5,0,11.0,6,23804
23777,0,0,5,3,0,6.0,7,23798
23778,9,0,0,0,0,3.0,0,23792
23779,2,0,0,5,0,10.0,4,23800
23780,9,0,2,1,0,0.0,1,23795
23781,10,0,2,3,0,5.0,0,23793
23782,2,0,4,7,0,9.0,3,23807
23783,3,0,9,6,0,10.0,3,23814
23784,3,0,8,7,0,12.0,4,23818
23785,1,0,6,5,0,10.0,6,23813
23786,0,0,9,7,0,10.0,9,23821
23787,0,0,8,6,0,5.0,4,23810
23788,10,0,5,7,0,13.0,7,23820
23789,2,0,5,7,0,9.0,0,23812
23790,3,0,8,3,0,13.0,7,23824
23791,0,0,4,5,0,12.0,3,23815
23792,1,0,4,6,0,10.0,7,23820
23793,0,0,3,4,0,8.008412017167382,5,23805
23794,2,0,7,5,0,5.0,7,23820
23795,0,0,5,3,0,11.0,8,23822
23796,2,0,8,6,0,15.0,8,23835
23797,1,0,9,3,0,12.0,7,23829
23798,3,0,9,5,0,11.0,4,23830
23799,11,0,2,1,0,8.008412017167382,0,23815
23800,2,0,8,6,0,4.0,3,23823
23801,8,0,1,2,0,4.0,3,23821
23802,10,0,1,0,0,4.0,0,23809
23803,2,0,9,7,0,7.0,5,23833
23804,3,0,5,3,0,7.0,4,23826
23805,3,0,7,3,0,7.0,9,23834
23806,0,0,5,0,0,8.008412017167382,9,23820
23807,7,0,1,0,0,2.0,0,23818
23808,3,0,6,3,0,10.0,5,23835
23809,3,0,5,3,0,13.0,7,23840
23810,6,0,2,1,0,0.0,0,23820
23811,1,0,7,0,0,6.0,4,23829
23812,1,0,0,5,0,9.0,8,23835
23813,11,0,3,2,0,4.0,2,23837
23814,3,0,3,5,0,5.0,0,23830
23815,1,0,6,3,0,7.0,6,23838
23816,10,0,8,0,0,5.0,9,23838
23817,1,0,4,5,0,6.0,7,23840
23818,10,0,0,0,0,5.0,1,23836
23819,1,0,7,4,0,8.008412017167382,10,23841
23820,1,0,6,5,0,13.0,7,23852
23821,1,0,0,4,0,12.0,6,23844
23822,0,0,9,0,0,13.0,9,23853
23823,2,0,4,7,0,9.0,10,23855
23824,3,0,6,5,0,12.0,7,23857
23825,0,0,0,5,0,14.0,9,23853
23826,3,0,0,5,0,11.0,4,23849
23827,0,0,9,3,0,11.0,6,23856
23828,3,0,6,6,0,5.0,3,23851
23829,10,0,0,2,0,2.0,1,23846
23830,3,0,0,6,0,14.0,5,23858
23831,8,0,3,1,0,3.0,0,23847
23832,8,0,1,3,0,1.0,2,23849
23833,2,0,6,5,0,11.0,8,23865
23834,1,0,4,7,0,5.0,9,23860
23835,2,0,0,3,0,15.0,5,23860
23836,0,0,9,3,0,11.0,8,23867
23837,7,0,0,2,0,8.008412017167382,0,23848
23838,0,0,6,6,0,7.0,3,23860
23839,3,0,6,3,0,8.0,4,23863
23840,2,0,3,5,0,8.0,8,23866
23841,7,0,0,2,0,3.0,1,23855
23842,5,0,2,2,0,4.0,2,23859
23843,6,0,3,1,0,4.0,3,23862
23844,11,0,2,4,0,2.0,3,23866
23845,0,0,5,6,0,8.0,9,23873
23846,10,0,0,0,0,1.0,1,23849
23847,1,0,9,4,0,6.0,3,23870
23848,3,0,9,5,0,6.0,6,23877
23849,1,0,5,5,0,6.0,4,23870
23850,1,0,3,6,0,12.0,6,23878
23851,2,0,6,4,0,15.0,9,23887
23852,0,0,6,4,0,13.0,4,23879
23853,0,0,9,3,0,6.0,9,23880
23854,6,0,3,2,0,2.0,3,23872
23855,0,0,5,6,0,11.0,6,23883
23856,10,0,0,3,0,4.0,0,23875
23857,9,0,4,0,0,0.0,0,23872
23858,6,0,1,2,0,1.0,0,23869
23859,10,0,3,0,0,1.0,2,23876
23860,2,0,5,5,0,13.0,8,23893
23861,0,0,4,6,0,14.0,3,23888
23862,8,0,4,0,0,5.0,2,23883
23863,3,0,7,7,0,7.0,8,23895
23864,4,0,8,3,0,15.0,8,23902
23865,1,0,3,0,0,4.0,3,23876
23866,3,0,7,6,0,12.0,6,23900
23867,7,0,1,0,0,2.0,2,23880
23868,10,0,9,4,0,11.0,7,23899
23869,0,0,5,3,0,9.0,9,23895
23870,8,0,0,0,0,2.0,2,23884
23871,7,0,2,2,0,4.0,2,23889
23872,7,0,5,5,0,8.0,4,23901
23873,2,0,4,4,0,6.0,3,23892
23874,4,0,3,3,0,8.008412017167382,0,23886
23875,0,0,6,5,0,12.0,4,23902
23876,0,0,9,7,0,12.0,5,23909
23877,8,0,2,1,0,5.0,0,23895
23878,0,0,7,6,0,10.0,10,23911
23879,3,0,3,5,0,8.0,7,23905
23880,4,0,7,7,0,13.0,6,23917
23881,2,0,8,0,0,10.0,6,23907
23882,3,0,4,3,0,13.0,4,23909
23883,1,0,4,3,0,4.0,7,23902
23884,6,0,3,0,0,3.0,2,23900
23885,2,0,4,0,0,7.0,5,23903
23886,3,0,8,4,0,10.0,0,23911
23887,2,0,7,6,0,14.0,6,23922
23888,10,0,6,3,0,11.0,8,23916
23889,6,0,2,1,0,0.0,2,23901
23890,3,0,3,6,0,7.0,9,23918
23891,4,0,9,5,0,12.0,5,23926
23892,4,0,2,2,0,5.0,3,23910
23893,10,0,7,0,0,14.0,9,23923
23894,0,0,4,6,0,7.0,3,23914
23895,0,0,7,3,0,5.0,5,23915
23896,0,0,4,5,0,3.0,7,23915
23897,3,0,5,4,0,6.0,4,23919
23898,6,0,1,1,0,3.0,1,23911
23899,10,0,3,3,0,5.0,0,23922
23900,4,0,5,0,0,13.0,9,23931
23901,2,0,9,6,0,8.0,7,23933
23902,1,0,8,5,0,4.0,7,23927
23903,4,0,4,5,0,10.0,10,23936
23904,0,0,3,5,0,14.0,8,23934
23905,4,0,8,6,0,11.0,5,23939
23906,1,0,5,5,0,5.0,6,23928
23907,4,0,8,5,0,13.0,9,23946
23908,0,0,8,4,0,12.0,0,23932
23909,0,0,8,6,0,11.0,6,23940
23910,1,0,10,5,0,4.0,9,23939
23911,11,0,0,2,0,3.0,1,23929
23912,6,0,3,1,0,3.0,1,23927
23913,0,0,5,5,0,9.0,6,23938
23914,3,0,7,6,0,4.0,7,23941
23915,2,0,7,0,0,11.0,8,23943
23916,0,0,8,5,0,4.0,8,23941
23917,6,0,2,2,0,5.0,3,23937
23918,4,0,0,1,0,5.0,0,23929
23919,1,0,7,0,0,11.0,7,23945
23920,10,0,1,2,0,5.0,3,23942
23921,2,0,8,3,0,12.0,10,23956
23922,0,0,9,4,0,11.0,3,23949
23923,3,0,3,5,0,14.0,8,23956
23924,3,0,6,3,0,5.0,1,23942
23925,0,0,8,7,0,14.0,5,23959
23926,0,0,8,5,0,8.0,4,23951
23927,1,0,8,3,0,11.0,4,23954
23928,2,0,8,7,0,14.0,4,23963
23929,0,0,7,3,0,13.0,7,23959
23930,1,0,9,0,0,11.0,4,23955
23931,0,0,4,7,0,13.0,7,23962
23932,3,0,7,0,0,5.0,3,23950
23933,2,0,6,5,0,11.0,3,23960
23934,10,0,0,0,0,0.0,1,23947
23935,2,0,0,3,0,12.0,4,23956
23936,0,0,5,7,0,9.0,10,23967
23937,4,0,0,3,0,5.0,0,23951
23938,2,0,9,6,0,6.0,4,23965
23939,2,0,4,0,0,5.0,8,23958
23940,10,0,1,0,0,1.0,3,23957
23941,8,0,0,0,0,2.0,0,23951
23942,2,0,7,7,0,14.0,6,23978
23943,2,0,6,4,0,15.0,6,23976
23944,0,0,9,0,0,8.008412017167382,3,23956
23945,2,0,9,7,0,11.0,0,23974
23946,4,0,3,7,0,7.0,7,23974
23947,3,0,7,4,0,9.0,4,23974
23948,2,0,5,7,0,11.0,10,23983
23949,11,0,1,1,0,2.0,0,23965
23950,0,0,4,4,0,8.0,9,23975
23951,3,0,6,3,0,11.0,8,23982
23952,1,0,8,6,0,13.0,3,23983
23953,1,0,5,5,0,13.0,10,23987
23954,5,0,2,0,0,5.0,2,23969
23955,2,0,8,0,0,14.0,3,23982
23956,2,0,6,4,0,11.0,7,23986
23957,1,0,4,7,0,8.008412017167382,9,23978
23958,10,0,2,2,0,4.0,2,23970
23959,4,0,9,6,0,11.0,7,23996
23960,2,0,5,0,0,15.0,3,23985
23961,2,0,6,7,0,5.0,6,23987
23962,2,0,6,5,0,13.0,7,23995
23963,11,0,0,3,0,4.0,0,23983
23964,2,0,4,7,0,11.0,8,23996
23965,3,0,5,7,0,10.0,7,23997
23966,1,0,4,4,0,7.0,4,23986
23967,1,0,4,6,0,5.0,4,23987
23968,9,0,1,0,0,5.0,0,23985
23969,9,0,2,3,0,2.0,0,23987
23970,1,0,0,5,0,9.0,9,23994
23971,4,0,5,5,0,9.0,5,23999
23972,3,0,6,4,0,12.0,7,24004
23973,2,0,4,6,0,7.0,9,24001
23974,4,0,0,2,0,5.0,0,23987
23975,10,0,9,3,0,12.0,4,24003
23976,0,0,5,3,0,15.0,10,24009
23977,8,0,3,0,0,3.0,3,23996
23978,3,0,9,6,0,5.0,6,24007
23979,1,0,9,6,0,15.0,8,24018
23980,3,0,4,6,0,6.0,8,24007
23981,3,0,4,6,0,12.0,8,24014
23982,2,0,7,7,0,7.0,8,24013
23983,3,0,6,4,0,14.0,7,24017
23984,4,0,2,1,0,0.0,1,23993
23985,2,0,8,4,0,9.0,8,24016
23986,6,0,0,3,0,2.0,2,24001
23987,1,0,9,7,0,8.008412017167382,3,24007
23988,1,0,6,3,0,11.0,7,24016
23989,0,0,5,0,0,5.0,9,24008
23990,11,0,0,3,0,1.0,0,24007
23991,0,0,3,4,0,7.0,9,24014
23992,2,0,8,4,0,15.0,9,24030
23993,7,0,0,2,0,1.0,0,24004
23994,1,0,3,5,0,5.0,8,24016
23995,0,0,7,3,0,5.0,3,24013
23996,6,0,2,1,0,1.0,0,24008
23997,10,0,8,3,0,12.0,9,24029
23998,5,0,0,2,0,0.0,1,24007
23999,1,0,7,5,0,12.0,8,24032
24000,3,0,9,4,0,5.0,5,24026
24001,3,0,5,5,0,15.0,6,24035
24002,3,0,10,5,0,15.0,4,24039
24003,1,0,4,6,0,11.0,5,24030
24004,2,0,8,7,0,8.0,8,24037
24005,9,0,9,7,0,12.0,10,24052
24006,4,0,5,3,0,13.0,8,24039
24007,1,0,10,4,0,9.0,7,24038
24008,1,0,9,3,0,8.0,5,24034
24009,1,0,7,3,0,13.0,9,24042
24010,1,0,10,3,0,14.0,7,24045
24011,3,0,8,4,0,11.0,5,24042
24012,4,0,6,6,0,5.0,5,24038
24013,9,0,3,1,0,1.0,1,24030
24014,0,0,7,7,0,10.0,8,24046
24015,1,0,7,5,0,8.008412017167382,8,24036
24016,2,0,4,5,0,12.0,7,24046
24017,10,0,9,3,0,7.0,6,24042
24018,5,0,2,2,0,4.0,0,24033
24019,2,0,10,4,0,13.0,4,24052
24020,3,0,4,4,0,7.0,6,24044
24021,1,0,9,0,0,6.0,3,24040
24022,5,0,3,1,0,2.0,2,24037
24023,5,0,6,4,0,7.0,6,24051
24024,9,0,2,0,0,5.0,0,24042
24025,3,0,8,3,0,9.0,5,24053
24026,3,0,7,3,0,9.0,0,24048
24027,10,0,0,1,0,3.0,2,24044
24028,7,0,1,0,0,2.0,0,24039
24029,2,0,5,4,0,10.0,7,24057
24030,10,0,3,3,0,4.0,0,24052
24031,8,0,0,0,0,2.0,5,24048
24032,2,0,9,3,0,6.0,10,24062
24033,1,0,3,7,0,8.0,4,24056
24034,4,0,4,6,0,13.0,3,24064
24035,2,0,7,3,0,4.0,8,24059
24036,0,0,5,6,0,14.0,8,24069
24037,0,0,0,4,0,11.0,7,24059
24038,1,0,6,5,0,7.0,6,24063
24039,0,0,4,7,0,8.0,6,24064
24040,5,0,0,1,0,0.0,3,24050
24041,3,0,4,7,0,8.0,4,24067
24042,1,0,9,0,0,8.0,6,24066
24043,1,0,9,3,0,5.0,7,24068
24044,1,0,4,0,0,11.0,9,24069
24045,1,0,6,3,0,13.0,4,24072
24046,2,0,3,7,0,12.0,0,24070
24047,11,0,4,0,0,4.0,0,24068
24048,9,0,0,0,0,4.0,2,24064
24049,0,0,5,5,0,14.0,5,24078
24050,0,0,5,5,0,4.0,3,24067
24051,4,0,1,0,0,5.0,1,24064
24052,4,0,9,3,0,13.0,5,24086
24053,3,0,5,0,0,6.0,9,24076
24054,9,0,3,2,0,5.0,1,24075
24055,8,0,1,0,0,3.0,1,24070
24056,2,0,5,0,0,8.0,8,24079
24057,2,0,4,0,0,13.0,6,24082
24058,3,0,7,6,0,14.0,5,24093
24059,3,0,5,0,0,6.0,6,24079
24060,0,0,4,4,0,12.0,3,24083
24061,5,0,8,6,0,8.008412017167382,5,24085
24062,10,0,8,6,0,9.0,9,24094
24063,1,0,9,6,0,14.0,4,24097
24064,4,0,2,1,0,3.0,2,24077
24065,0,0,8,5,0,11.0,7,24096
24066,3,0,5,3,0,14.0,8,24099
24067,9,0,0,1,0,1.0,0,24080
24068,10,0,0,7,0,6.0,0,24081
24069,8,0,1,0,0,4.0,0,24083
24070,8,0,3,2,0,3.0,3,24091
24071,9,0,2,0,0,4.0,1,24088
24072,0,0,4,6,0,5.0,3,24090
24073,7,0,3,0,0,3.0,0,24088
24074,7,0,0,2,0,2.0,2,24089
24075,1,0,4,5,0,11.0,5,24101
24076,2,0,0,5,0,11.0,4,24098
24077,1,0,4,3,0,9.0,4,24098
24078,10,0,5,5,0,12.0,8,24108
24079,1,0,7,7,0,12.0,3,24109
24080,3,0,6,4,0,8.0,4,24105
24081,5,0,3,0,0,1.0,2,24094
24082,3,0,7,7,0,14.0,8,24121
24083,0,0,5,6,0,5.0,6,24105
24084,3,0,7,6,0,9.0,3,24112
24085,3,0,6,4,0,7.0,3,24108
24086,4,0,1,0,0,5.0,1,24099
24087,1,0,8,0,0,8.0,4,24108
24088,1,0,9,6,0,10.0,7,24121
24089,3,0,9,6,0,9.0,10,24126
24090,2,0,6,5,0,5.0,9,24117
24091,2,0,7,0,0,8.0,3,24111
24092,6,0,0,2,0,2.0,1,24104
24093,0,0,4,4,0,13.0,8,24122
24094,2,0,0,3,0,14.0,5,24118
24095,2,0,7,7,0,7.0,7,24125
24096,2,0,8,7,0,14.0,8,24135
24097,0,0,7,6,0,15.0,9,24134
24098,10,0,3,3,0,1.0,2,24108
24099,10,0,8,5,0,5.0,8,24125
24100,1,0,4,0,0,12.0,4,24121
24101,0,0,9,5,0,7.0,7,24129
24102,0,0,0,4,0,6.0,6,24118
24103,0,0,4,5,0,13.0,7,24132
24104,9,0,1,3,0,1.0,1,24121
24105,4,0,0,1,0,0.0,2,24114
24106,11,0,2,0,0,1.0,1,24122
24107,3,0,8,5,0,8.0,7,24138
24108,3,0,8,5,0,8.008412017167382,9,24133
24109,3,0,4,6,0,8.0,7,24137
24110,6,0,2,0,0,3.0,0,24122
24111,2,0,6,5,0,5.0,5,24134
24112,6,0,0,0,0,5.0,3,24127
24113,4,0,1,0,0,1.0,1,24122
24114,1,0,7,3,0,12.0,6,24143
24115,0,0,3,6,0,10.0,5,24139
24116,1,0,3,5,0,11.0,8,24144
24117,0,0,8,4,0,11.0,0,24140
24118,7,0,0,0,0,1.0,0,24128
24119,9,0,3,2,0,0.0,2,24136
24120,2,0,7,5,0,7.0,7,24148
24121,7,0,1,2,0,2.0,3,24138
24122,1,0,9,2,0,5.0,5,24144
24123,0,0,4,7,0,5.0,3,24142
24124,1,0,8,2,0,15.0,3,24153
24125,2,0,5,6,0,4.0,6,24148
24126,2,0,9,5,0,12.0,7,24161
24127,3,0,6,3,0,6.0,7,24152
24128,2,0,6,6,0,11.0,6,24159
24129,5,0,0,0,0,3.0,1,24140
24130,3,0,7,5,0,6.0,8,24159
24131,0,0,8,4,0,14.0,9,24166
24132,5,0,1,0,0,5.0,2,24146
24133,2,0,3,5,0,11.0,9,24163
24134,1,0,8,3,0,15.0,4,24165
24135,7,0,2,0,0,1.0,0,24147
24136,3,0,6,5,0,5.0,6,24161
24137,6,0,2,3,0,2.0,2,24154
24138,3,0,5,4,0,13.0,3,24166
24139,3,0,6,5,0,15.0,6,24174
24140,1,0,7,6,0,9.0,5,24168
24141,9,0,0,2,0,1.0,3,24157
24142,5,0,2,1,0,5.0,3,24160
24143,0,0,9,5,0,2.0,9,24168
24144,2,0,9,7,0,14.0,8,24184
24145,2,0,7,0,0,9.0,6,24169
24146,0,0,9,7,0,10.0,0,24172
24147,3,0,4,3,0,12.0,0,24169
24148,2,0,6,6,0,10.0,6,24178
24149,3,0,9,7,0,15.0,9,24192
24150,10,0,4,6,0,7.0,5,24172
24151,2,0,5,6,0,8.0,10,24182
24152,3,0,0,5,0,10.0,0,24170
24153,0,0,4,3,0,12.0,3,24175
24154,6,0,0,0,0,2.0,0,24164
24155,3,0,7,0,0,6.0,8,24179
24156,1,0,4,7,0,9.0,6,24183
24157,5,0,3,2,0,1.0,0,24169
24158,1,0,8,6,0,7.0,4,24184
24159,1,0,4,4,0,11.0,8,24187
24160,10,0,0,0,0,3.0,0,24174
24161,10,0,9,6,0,12.0,4,24192
24162,0,0,8,7,0,8.0,9,24194
24163,11,0,0,0,0,3.0,2,24181
24164,10,0,4,4,0,13.0,0,24185
24165,2,0,7,4,0,6.0,6,24190
24166,2,0,0,5,0,11.0,9,24193
24167,2,0,7,6,0,13.0,0,24195
24168,1,0,6,5,0,15.0,4,24199
24169,4,0,0,3,0,2.0,3,24183
24170,2,0,7,5,0,11.0,10,24205
24171,2,0,4,6,0,15.0,9,24207
24172,6,0,2,2,0,4.0,2,24189
24173,3,0,7,6,0,13.0,4,24206
24174,0,0,4,4,0,14.0,6,24202
24175,8,0,3,0,0,5.0,3,24196
24176,6,0,0,2,0,3.0,0,24189
24177,1,0,5,4,0,6.0,4,24197
24178,4,0,7,7,0,8.0,3,24207
24179,6,0,3,0,0,2.0,0,24192
24180,4,0,3,1,0,2.0,0,24192
24181,10,0,8,3,0,6.0,9,24207
24182,1,0,8,6,0,4.0,3,24204
24183,0,0,9,4,0,10.0,5,24211
24184,3,0,9,5,0,6.0,0,24207
24185,5,0,3,0,0,3.0,1,24198
24186,0,0,8,6,0,8.008412017167382,4,24204
24187,8,0,2,3,0,3.0,2,24207
24188,5,0,3,2,0,3.0,0,24203
24189,2,0,4,4,0,5.0,9,24213
24190,1,0,10,3,0,10.0,3,24217
24191,1,0,6,3,0,8.0,7,24216
24192,10,0,9,6,0,8.008412017167382,5,24212
24193,0,0,9,0,0,8.0,3,24213
24194,1,0,6,4,0,14.0,10,24229
24195,1,0,4,6,0,10.0,6,24222
24196,6,0,2,2,0,2.0,0,24210
24197,6,0,2,1,0,4.0,1,24212
24198,7,0,1,3,0,3.0,3,24217
24199,10,0,8,4,0,9.0,8,24228
24200,1,0,4,7,0,14.0,4,24230
24201,0,0,8,5,0,6.0,6,24226
24202,0,0,9,6,0,12.0,4,24233
24203,5,0,1,0,0,1.0,0,24212
24204,0,0,7,5,0,15.0,4,24235
24205,5,0,9,7,0,14.0,0,24240
24206,0,0,9,7,0,5.0,6,24233
24207,0,0,7,6,0,14.0,6,24240
24208,10,0,7,6,0,9.0,0,24230
24209,1,0,9,5,0,6.0,5,24235
24210,5,0,1,0,0,3.0,0,24220
24211,2,0,6,6,0,8.008412017167382,3,24228
24212,2,0,6,6,0,8.0,5,24239
24213,0,0,8,6,0,6.0,4,24237
24214,8,0,3,2,0,5.0,2,24236
24215,0,0,3,5,0,8.0,3,24234
24216,0,0,7,3,0,14.0,10,24250
24217,2,0,0,6,0,8.0,6,24239
24218,11,0,2,2,0,1.0,2,24237
24219,0,0,4,6,0,11.0,9,24249
24220,6,0,0,0,0,8.008412017167382,1,24229
24221,3,0,8,3,0,11.0,4,24250
24222,10,0,0,3,0,3.0,3,24243
24223,10,0,5,7,0,7.0,7,24249
24224,3,0,6,6,0,10.0,3,24252
24225,1,0,3,5,0,14.0,5,24253
24226,11,0,2,1,0,4.0,0,24246
24227,2,0,8,4,0,4.0,8,24253
24228,3,0,6,7,0,7.0,3,24254
24229,2,0,5,4,0,9.0,6,24255
24230,2,0,5,5,0,7.0,5,24254
24231,9,0,0,1,0,1.0,0,24244
24232,4,0,9,6,0,10.0,3,24264
24233,0,0,4,0,0,8.0,3,24248
24234,10,0,5,5,0,13.0,5,24262
24235,7,0,2,0,0,5.0,1,24251
24236,0,0,0,6,0,8.0,9,24259
24237,3,0,8,6,0,6.0,6,24266
24238,0,0,3,7,0,4.0,5,24257
24239,3,0,3,6,0,6.0,6,24263
24240,10,0,6,3,0,6.0,7,24262
24241,3,0,8,7,0,8.0,3,24270
24242,3,0,5,6,0,15.0,6,24277
24243,1,0,0,6,0,5.0,6,24261
24244,4,0,6,3,0,6.0,10,24273
24245,0,0,9,6,0,7.0,3,24270
24246,10,0,10,4,0,13.0,9,24282
24247,5,0,3,2,0,5.0,0,24264
24248,10,0,4,7,0,7.0,7,24273
24249,3,0,7,6,0,5.0,8,24278
24250,0,0,0,6,0,10.0,0,24266
24251,2,0,7,4,0,15.0,3,24282
24252,7,0,3,0,0,5.0,1,24269
24253,2,0,4,3,0,11.0,4,24277
24254,7,0,3,0,0,3.0,2,24270
24255,3,0,7,0,0,8.0,8,24281
24256,1,0,5,4,0,13.0,8,24287
24257,9,0,1,2,0,0.0,1,24272
24258,1,0,8,6,0,11.0,8,24292
24259,1,0,5,5,0,13.0,3,24286
24260,1,0,6,6,0,10.0,10,24293
24261,3,0,10,6,0,3.0,7,24290
24262,0,0,5,5,0,11.0,7,24290
24263,1,0,9,0,0,11.0,5,24289
24264,3,0,7,5,0,14.0,5,24298
24265,2,0,5,0,0,13.0,4,24289
24266,10,0,0,0,0,8.008412017167382,2,24280
24267,2,0,6,6,0,11.0,10,24302
24268,10,0,6,6,0,10.0,5,24295
24269,5,0,3,0,0,3.0,1,24283
24270,10,0,9,4,0,13.0,10,24306
24271,1,0,4,3,0,10.0,8,24297
24272,7,0,2,2,0,2.0,1,24288
24273,0,0,6,6,0,7.0,5,24297
24274,10,0,4,7,0,12.0,0,24297
24275,3,0,4,6,0,11.0,10,24309
24276,3,0,7,6,0,10.0,5,24307
24277,6,0,0,3,0,3.0,1,24292
24278,4,0,0,0,0,1.0,0,24285
24279,3,0,9,5,0,10.0,4,24310
24280,10,0,4,5,0,6.0,7,24302
24281,3,0,5,3,0,11.0,9,24312
24282,3,0,10,5,0,11.0,5,24316
24283,0,0,7,5,0,9.0,7,24311
24284,0,0,9,4,0,10.0,6,24313
24285,0,0,6,4,0,13.0,0,24308
24286,0,0,3,3,0,5.0,6,24303
24287,4,0,6,7,0,13.0,7,24324
24288,1,0,3,3,0,6.0,5,24306
24289,2,0,8,6,0,12.0,5,24322
24290,11,0,5,2,0,5.0,0,24315
24291,2,0,6,6,0,6.0,6,24317
24292,0,0,7,7,0,8.0,6,24320
24293,3,0,3,0,0,8.008412017167382,1,24302
24294,1,0,3,6,0,4.0,0,24308
24295,3,0,7,7,0,14.0,6,24332
24296,2,0,7,3,0,13.0,6,24327
24297,2,0,6,7,0,8.0,7,24327
24298,2,0,3,5,0,14.0,3,24325
24299,10,0,2,0,0,2.0,0,24305
24300,6,0,0,1,0,3.0,2,24314
24301,4,0,6,5,0,6.0,9,24331
24302,4,0,3,0,0,5.0,0,24316
24303,4,0,2,1,0,5.0,0,24317
24304,10,0,8,6,0,7.0,7,24332
24305,1,0,7,4,0,7.0,10,24334
24306,4,0,7,3,0,8.0,7,24335
24307,0,0,9,4,0,5.0,3,24328
24308,0,0,7,6,0,8.008412017167382,6,24327
24309,9,0,0,2,0,1.0,3,24325
24310,2,0,4,6,0,9.0,10,24341
24311,2,0,7,5,0,15.0,8,24348
24312,10,0,4,4,0,8.0,8,24336
24313,7,0,3,0,0,2.0,0,24327
24314,1,0,9,6,0,5.0,7,24342
24315,2,0,4,5,0,10.0,0,24336
24316,2,0,5,3,0,6.0,9,24341
24317,0,0,9,0,0,6.0,9,24341
24318,1,0,6,7,0,6.0,7,24345
24319,0,0,5,4,0,8.0,6,24342
24320,0,0,0,6,0,6.0,5,24337
24321,2,0,6,6,0,8.008412017167382,8,24343
24322,11,0,0,3,0,3.0,2,24343
24323,1,0,8,5,0,12.0,9,24358
24324,2,0,7,7,0,7.0,7,24354
24325,3,0,0,4,0,13.0,5,24350
24326,0,0,7,0,0,11.0,5,24349
24327,4,0,6,5,0,6.0,8,24356
24328,3,0,9,6,0,5.0,3,24354
24329,1,0,10,4,0,10.0,5,24359
24330,10,0,1,1,0,5.0,2,24341
24331,3,0,7,4,0,11.0,3,24359
24332,8,0,2,0,0,3.0,1,24348
24333,10,0,8,6,0,7.0,8,24362
24334,11,0,3,0,0,0.0,1,24351
24335,10,0,3,4,0,7.0,5,24354
24336,2,0,8,7,0,9.0,3,24365
24337,3,0,0,5,0,8.0,4,24357
24338,3,0,0,4,0,13.0,6,24364
24339,3,0,4,4,0,13.0,6,24369
24340,3,0,4,7,0,13.0,9,24376
24341,1,0,7,4,0,4.0,6,24363
24342,1,0,3,4,0,6.0,4,24360
24343,2,0,7,6,0,6.0,9,24373
24344,6,0,1,3,0,0.0,1,24357
24345,10,0,3,2,0,2.0,0,24354
24346,1,0,6,7,0,11.0,5,24376
24347,3,0,7,3,0,12.0,4,24376
24348,10,0,3,1,0,1.0,0,24364
24349,1,0,3,4,0,8.0,3,24368
24350,1,0,4,6,0,13.0,10,24384
24351,5,0,1,3,0,4.0,1,24367
24352,1,0,6,3,0,5.0,3,24370
24353,1,0,8,4,0,12.0,9,24387
24354,0,0,7,7,0,7.0,7,24382
24355,1,0,0,3,0,14.0,5,24378
24356,0,0,7,4,0,8.008412017167382,9,24376
24357,2,0,4,6,0,15.0,4,24388
24358,10,0,2,0,0,5.0,1,24378
24359,10,0,6,5,0,9.0,3,24382
24360,0,0,6,5,0,4.0,8,24383
24361,0,0,4,5,0,5.0,7,24382
24362,10,0,9,4,0,10.0,5,24390
24363,2,0,7,4,0,5.0,5,24386
24364,2,0,0,3,0,11.0,4,24384
24365,7,0,2,2,0,3.0,7,24388
24366,11,0,0,2,0,1.0,2,24383
24367,1,0,10,7,0,10.0,7,24402
24368,7,0,4,0,0,1.0,0,24382
24369,2,0,8,0,0,14.0,5,24398
24370,11,0,3,1,0,1.0,1,24389
24371,3,0,8,7,0,11.0,9,24409
24372,10,0,6,4,0,12.0,9,24403
24373,2,0,8,5,0,5.0,4,24397
24374,1,0,9,6,0,15.0,4,24409
24375,0,0,5,5,0,14.0,5,24404
24376,4,0,5,5,0,13.0,6,24409
24377,1,0,8,3,0,10.0,0,24399
24378,3,0,9,3,0,9.0,7,24409
24379,3,0,4,6,0,8.0,6,24406
24380,7,0,0,2,0,0.0,0,24390
24381,7,0,2,2,0,1.0,2,24396
24382,0,0,4,3,0,8.008412017167382,8,24397
24383,1,0,4,5,0,14.0,3,24410
24384,3,0,9,5,0,13.0,10,24424
24385,1,0,7,3,0,8.0,5,24409
24386,7,0,2,0,0,4.0,1,24401
24387,6,0,3,0,0,1.0,0,24399
24388,11,0,3,3,0,3.0,0,24410
24389,3,0,8,3,0,11.0,9,24423
24390,3,0,6,3,0,8.0,6,24416
24391,8,0,3,3,0,2.0,0,24409
24392,8,0,2,3,0,4.0,2,24413
24393,6,0,2,0,0,8.008412017167382,0,24403
24394,10,0,9,5,0,15.0,9,24432
24395,6,0,1,1,0,5.0,0,24410
24396,1,0,5,3,0,14.0,5,24424
24397,0,0,3,5,0,6.0,7,24418
24398,3,0,8,0,0,12.0,7,24428
24399,1,0,9,5,0,8.008412017167382,7,24421
24400,0,0,7,4,0,5.0,7,24423
24401,1,0,6,7,0,9.0,7,24431
24402,2,0,4,7,0,12.0,4,24431
24403,1,0,7,7,0,15.0,6,24439
